"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"8280","species","Campyliadelphus chrysophyllus","(Brid.) R.S. Chopra         ","","","","23",""
"8279","genus","Campyliadelphus","","","","","23",""
"8278","species","Calliergonella lindbergii","(Mitt.) Hedenäs          ","","","","23",""
"8277","species","Calliergonella cuspidata","(Hedw.) Loeske          ","",";Шиљата листача;Šiljata listača;;;","","23",""
"8276","genus","Calliergonella","","","","","23",""
"8275","species","Calliergon stramineum","(Dicks. ex Brid.) Kindb.        ","","","","23",""
"8274","species","Calliergon giganteum","(Schimp.) Kindb.          ","","","","23",""
"8273","species","Calliergon cordifolium","(Hedw.) Kindb.          ","","","","23",""
"8272","genus","Calliergon","","","","","23",""
"8271","species","Amblystegium subtile","(Hedw.) Schimp.          ","","","","23",""
"8270","species","Amblystegium radicale","(Beauv.) Schimp.          ","","","","23",""
"8269","species","Amblystegium confervoides","(Brid.) Schimp.          ","","","","23",""
"8268","species","Amblystegium serpens","(Hedw.) Schimp.          ","","","","23",""
"8267","genus","Amblystegium","","","","","23",""
"8266","family","Amblystegiaceae","","","","","23",""
"8265","order","Hypnales","","","","","23",""
"8264","species","Hookeria lucens","(Hedw.) Sm.          ","","","","23",""
"8263","genus","Hookeria","","","","","23",""
"8262","family","Hookeriaceae","","","","","23",""
"8261","order","Hookeriales","","","","","23",""
"8260","species","Hedwigia ciliata","(Hedw.) P. Beauv.         ","","","","23",""
"8259","genus","Hedwigia","","","","","23",""
"8258","family","Hedwigiaceae","","","","","23",""
"8257","order","Hedwigiales","","","","","23",""
"8256","species","Schistidium dupretii","(Thér.) W.A. Weber         ","","","","23",""
"8255","species","Schistidium rivulare","(Brid.) Podp          ","","","","23",""
"8254","species","Schistidium pruinosum","(Wilson ex Schimp.) Roth.        ","","","","23",""
"8253","species","Schistidium papillosum","Clum.           ","","","","23",""
"8252","species","Schistidium helveticum","(Schkuhr) Deguchi          ","","","","23",""
"8251","species","Schistidium flaccidum","(De Not.) Ochyra         ","","","","23",""
"8250","species","Schistidium elegantulum","H.H. Blom          ","","","","23",""
"8249","species","Schistidium crassipilum","H.Blom           ","","","","23",""
"8248","species","Schistidium confertum","(Funck) Bruch & Schimp.        ","","","","23",""
"8247","species","Schistidium brunnescens","Limpr.           ","","","","23",""
"8246","species","Schistidium atrofuscum","(Schimp.) Limpr.          ","","","","23",""
"8245","species","Schistidium agassizii","Sull. & Lesq.         ","","","","23",""
"8244","species","Schistidium apocarpum","(Hedw.) Bruch & Schimp.        ","","","","23",""
"8243","genus","Schistidium","","","","","23",""
"8242","species","Racomitrium sudeticum","(Funck) Bruch & Schimp.        ","","","","23",""
"8241","species","Racomitrium lanuginosum","(Hedw.) Brid.          ","","","","23",""
"8240","species","Racomitrium fasciculare","(Hedw.) Brid.          ","","","","23",""
"8239","species","Racomitrium ericoides","(Brid.) Brid.          ","","","","23",""
"8238","species","Racomitrium elongatum","Ehrh. ex Frisvoll         ","","","","23",""
"8237","species","Racomitrium aquaticum","(Brid. ex Schrad.) Brid.        ","","","","23",""
"8236","species","Racomitrium affine","(F. Weber & D. Mohr) Lindb.      ","","","","23",""
"8235","species","Racomitrium aciculare","(Hedw.) Brid.          ","","","","23",""
"8234","species","Racomitrium canescens","(Hedw.) Brid.          ","",";Пепељаста листача;Pepeljasta listača;;;","","23",""
"8233","genus","Racomitrium","","","","","23",""
"8232","species","Grimmia laevigata","(Brid.) Brid.          ","","","","23",""
"8231","species","Grimmia unicolor","Hook.           ","","","","23",""
"8230","species","Grimmia trichophylla","Grev.           ","","","","23",""
"8229","species","Grimmia torquata","Drumm.           ","","","","23",""
"8228","species","Grimmia tergestina","Tomm. ex Bruch & Schimp.       ","","","","23",""
"8227","species","Grimmia reflexidens","Müll. Hal.          ","","","","23",""
"8226","species","Grimmia ramondii","(Lam. & DC.) Margad.        ","","","","23",""
"8225","species","Grimmia orbicularis","Bruch ex Wilson         ","","","","23",""
"8224","species","Grimmia muehlenbeckii","Schimp.           ","","","","23",""
"8223","species","Grimmia montana","Bruch & Schimp.         ","","","","23",""
"8222","species","Grimmia longirostris","Hook           ","","","","23",""
"8221","species","Grimmia hartmanii","Schimp.           ","","","","23",""
"8220","species","Grimmia funalis","(Schwägr.) Bruch & Schimp.        ","","","","23",""
"8219","species","Grimmia elongata","Kaulf.           ","","","","23",""
"8218","species","Grimmia elatior","Bruch ex Bals.-Criv. & De Not.      ","","","","23",""
"8217","species","Grimmia donniana","Sm.           ","","","","23",""
"8216","species","Grimmia decipiens","(Schultz) Lindb.          ","","","","23",""
"8215","species","Grimmia crinita","Brid.           ","","","","23",""
"8214","species","Grimmia caespiticia","(Brid.) Jur.          ","","","","23",""
"8213","species","Grimmia anomala","Hampe ex Schimp.         ","","","","23",""
"8212","species","Grimmia anodon","Bruch & Schimp.         ","","","","23",""
"8211","species","Grimmia alpestris","(F. Weber & D. Mohr) Schleich      ","",";Високопланинска листача;Visokoplaninska listača;;;","","23",""
"8210","species","Grimmia pulvinata","(Hedw.) Sm.          ","",";Седа листача;Seda listača;;;","","23",""
"8209","species","Grimmia ovalis","(Hedw.) Lindb.          ","","","","23",""
"8208","genus","Grimmia","","","","","23",""
"8207","species","Coscinodon cribrosus","(Hedw.) Spruce          ","","","","23",""
"8206","genus","Coscinodon","","","","","23",""
"8205","species","Bucklandiella heterosticha","(Hedw.) Bednarek-Ochyra & Ochyra        ","","","","23",""
"8204","genus","Bucklandiella","","","","","23",""
"8203","family","Grimmiaceae","","","","","23",""
"8202","order","Grimmiales","","","","","23",""
"8201","species","Tayloria froelichiana","(Hedw.) Mitt. ex Broth.        ","","","","23",""
"8200","genus","Tayloria","","","","","23",""
"8199","family","Splachnaceae","","","","","23",""
"8198","species","Pyramidula tetragona","(Brid.) Brid.          ","","","","23",""
"8197","genus","Pyramidula","","","","","23",""
"8196","species","Physcomitrium sphaericum","(C.F. Ludw. ex Schkuhr) Brid.       ","","","","23",""
"8195","species","Physcomitrium pyriforme","(Hedw.) Bruch & Schimp.        ","",";Крушкаста листача;Kruškasta listača;;;","","23",""
"8194","genus","Physcomitrium","","","","","23",""
"8193","species","Physcomitrella patens","(Hedw.) Bruch & Schimp.        ","","","","23",""
"8192","genus","Physcomitrella","","","","","23",""
"8191","species","Funariella curviseta","(Schwägr.) Sérgio          ","","","","23",""
"8190","genus","Funariella","","","","","23",""
"8189","species","Funaria microstoma","Bruch ex Schimp.         ","","","","23",""
"8188","species","Funaria hygrometrica","Hedw.           ","",";Хигроскопна листача;Higroskopna listača;;;","","23",""
"8187","genus","Funaria","","","","","23",""
"8186","species","Entosthodon pulchellus","(Philib.) Brugués          ","","","","23",""
"8185","species","Entosthodon obtusus","(Hedw.) Lindb.          ","","","","23",""
"8184","species","Entosthodon muhlenbergii","(Turner) Fife          ","","","","23",""
"8183","species","Entosthodon convexus","(Spruce) Brugués          ","","","","23",""
"8182","species","Entosthodon attenuatus","(Dicks.) Bryhn.          ","","","","23",""
"8181","species","Entosthodon hungaricus","(Boros) Loeske          ","",";Степска листача;Stepska listača;;;","","23",""
"8180","species","Entosthodon fascicularis","(Hedw.) Müll. Hal.         ","","","","23",""
"8179","genus","Entosthodon","","","","","23",""
"8178","family","Funariaceae","","","","","23",""
"8177","order","Funariales","","","","","23",""
"8176","species","Encalypta serbica","Katić           ","",";Копаоничка листача;Kopaonička listača;;;","","23",""
"8175","species","Encalypta spathulata","Müll. Hal.          ","",";Лопатичаста листача;Lopatičasta listača;;;","","23",""
"8174","species","Encalypta rhaptocarpa","Schwägr.           ","","","","23",""
"8173","species","Encalypta microstoma","Bals.-Criv. & De Not.        ","","","","23",""
"8172","species","Encalypta ciliata","Hedw.           ","",";Трепљаста листача;Trepljasta listača;;;","","23",""
"8171","species","Encalypta alpina","Sm.           ","",";Планинска листача;Planinska listača;;;","","23",""
"8170","species","Encalypta affinis","R. Hedw.          ","",";Блиска листача;Bliska listača;;;","","23",""
"8169","species","Encalypta streptocarpa","Hedw.           ","",";Уврнута листача;Uvrnuta listača;;;","","23",""
"8168","species","Encalypta vulgaris","Hedw.           ","",";Звонаста листача;Zvonasta listača;;;","","23",""
"8167","genus","Encalypta","","","","","23",""
"8166","family","Encalyptaceae","","","","","23",""
"8165","order","Encalyptales","","","","","23",""
"8164","species","Rhabdoweisia fugax","(Hedw.) Bruch & Schimp.        ","","","","23",""
"8163","genus","Rhabdoweisia","","","","","23",""
"8162","family","Rhabdoweisiaceae","","","","","23",""
"8161","species","Leucobryum glaucum","(Hedw.) Ångstr.       ","",";Јастучаста листача;Jastučasta listača;;;","","23",""
"8160","genus","Leucobryum","","","","","23",""
"8159","family","Leucobryaceae","","","","","23",""
"8158","species","Fissidens viridulus","(Sw. ex anon.) Wahlenb.        ","","","","23",""
"8157","species","Fissidens taxifolius","Hedw.           ","","","","23",""
"8156","species","Fissidens serrulatus","Brid.           ","","","","23",""
"8155","species","Fissidens rufulus","Bruch & Schimp.         ","","","","23",""
"8154","species","Fissidens rivularis","(Spruce) Schimp.          ","","","","23",""
"8153","species","Fissidens pallidicaulis","Mitt.           ","","","","23",""
"8152","species","Fissidens incurvus","Starke ex Röhl.         ","","","","23",""
"8151","species","Fissidens gracilifolius","Brugg.-Nann. & Nyholm.         ","","","","23",""
"8150","species","Fissidens exilis","Hedw.           ","","","","23",""
"8149","species","Fissidens crispus","Mont.           ","","","","23",""
"8148","species","Fissidens crassipes","Wilson ex Bruch & Schimp.       ","","","","23",""
"8147","species","Fissidens adianthoides","Hedw.           ","","","","23",""
"8146","species","Fissidens dubius","P. Beauv.          ","",";Двозуба листача;Dvozuba listača;;;","","23",""
"8145","species","Fissidens pusillus","(Wilson) Milde          ","","","","23",""
"8144","species","Fissidens bryoides","Hedw.           ","","","","23",""
"8143","genus","Fissidens","","","","","23",""
"8142","family","Fissidentaceae","","","","","23",""
"8141","species","Trichodon cylindricus","(Hedw.) Schimp.          ","","","","23",""
"8140","genus","Trichodon","","","","","23",""
"8139","species","Saelania glaucescens","(Hedw.) Broth.          ","","","","23",""
"8138","genus","Saelania","","","","","23",""
"8137","species","Rhamphidium purpuratum","Mitt.           ","","","","23",""
"8136","genus","Rhamphidium","","","","","23",""
"8135","species","Pleuridium subulatum","(Hedw.) Rabenh.          ","","","","23",""
"8134","species","Pleuridium acuminatum","Lindb.           ","","","","23",""
"8133","genus","Pleuridium","","","","","23",""
"8132","species","Ditrichum subulatum","Hampe           ","","","","23",""
"8131","species","Ditrichum pusillum","(Hedw.) Hampe          ","","","","23",""
"8130","species","Ditrichum pallidum","(Hedw.) Hampe          ","","","","23",""
"8129","species","Ditrichum heteromallum","(Hedw.) E. Britton         ","","","","23",""
"8128","species","Ditrichum gracile","(Mitt.) Kuntze          ","","","","23",""
"8127","species","Ditrichum flexicaule","(Schwägr.) Hampe          ","","","","23",""
"8126","genus","Ditrichum","","","","","23",""
"8125","species","Distichium inclinatum","(Hedw.) Bruch & Schimp.        ","","","","23",""
"8124","species","Distichium capillaceum","(Hedw.) Bruch & Schimp.        ","","","","23",""
"8123","genus","Distichium","","","","","23",""
"8122","species","Cheilothela chloropus","(Brid.) Broth          ","","","","23",""
"8121","genus","Cheilothela","","","","","23",""
"8120","species","Ceratodon purpureus","(Hedw.) Brid.          ","",";Жеравача;Žeravača;;;","","23",""
"8119","genus","Ceratodon","","","","","23",""
"8118","family","Ditrichaceae","","","","","23",""
"8117","species","Paraleucobryum sauteri","(Bruch & Schimp.) Loeske        ","","","","23",""
"8116","species","Paraleucobryum longifolium","(Hedw.) Loeske          ","","","","23",""
"8115","species","Paraleucobryum enerve","(Thed.) Loeske          ","","","","23",""
"8114","genus","Paraleucobryum","","","","","23",""
"8113","species","Oncophorus virens","(Hedw.) Brid.          ","","","","23",""
"8112","genus","Oncophorus","","","","","23",""
"8111","species","Dicranum tauricum","Sapjegin           ","","","","23",""
"8110","species","Dicranum spadiceum","J.E. Zetterst          ","","","","23",""
"8109","species","Dicranum polysetum","Sw. ex anon.         ","","","","23",""
"8108","species","Dicranum muehlenbeckii","Bruch & Schimp.         ","","","","23",""
"8107","species","Dicranum montanum","Hedw.           ","","","","23",""
"8106","species","Dicranum majus","Sm.           ","","","","23",""
"8105","species","Dicranum fuscescens","Sm.           ","","","","23",""
"8104","species","Dicranum flagellare","Hedw.           ","","","","23",""
"8103","species","Dicranum bonjeanii","De Not.          ","",";Наборана метлача;Naborana metlača;;;","","23",""
"8102","species","Dicranum scoparium","Hedw.           ","",";Метлача;Metlača;;;","","23",""
"8101","genus","Dicranum","","","","","23",""
"8100","species","Dicranoweisia crispula","(Hedw.) Milde          ","","","","23",""
"8099","species","Dicranoweisia cirrata","(Hedw.) Lindb.          ","","","","23",""
"8098","genus","Dicranoweisia","","","","","23",""
"8097","species","Dicranodontium denudatum","(Brid.) E. Britton         ","","","","23",""
"8096","genus","Dicranodontium","","","","","23",""
"8095","species","Dicranella varia","(Hedw.) Schimp.          ","","","","23",""
"8094","species","Dicranella subulata","(Hedw.) Schimp.          ","","","","23",""
"8093","species","Dicranella staphylina","H. Whitehouse          ","","","","23",""
"8092","species","Dicranella schreberiana","(Hedw.) Dixon          ","","","","23",""
"8091","species","Dicranella rufescens","(Dicks.) Schimp.          ","","","","23",""
"8090","species","Dicranella humilis","R. Ruthe          ","","","","23",""
"8089","species","Dicranella grevilleana","(Brid.) Schimp.          ","","","","23",""
"8088","species","Dicranella cerviculata","(Hedw.) Schimp.          ","","","","23",""
"8087","species","Dicranella heteromalla","(Hedw.) Schimp.          ","","","","23",""
"8086","genus","Dicranella","","","","","23",""
"8085","species","Dichodontium pellucidum","(Hedw.) Schimp.          ","","","","23",""
"8084","species","Dichodontium palustre","(Dicks.) Stech          ","","","","23",""
"8083","genus","Dichodontium","","","","","23",""
"8082","species","Cynodontium tenellum","(Schimp.) Limpr.          ","","","","23",""
"8081","species","Cynodontium strumiferum","(Hedw.) Lindb.          ","","","","23",""
"8080","species","Cynodontium polycarpon","(Hedw.) Schimp.          ","","","","23",""
"8079","species","Cynodontium gracilescens","(F. Weber & D. Mohr) Schimp.      ","","","","23",""
"8078","species","Cynodontium bruntonii","(Sm.) Bruch & Schimp.        ","","","","23",""
"8077","genus","Cynodontium","","","","","23",""
"8076","species","Campylopus subulatus","Schimp. ex Milde         ","","","","23",""
"8075","genus","Campylopus","","","","","23",""
"8074","family","Dicranaceae","","","","","23",""
"8073","order","Dicranales","","","","","23",""
"8072","species","Diphyscium foliosum","(Hedw.) D. Mohr         ","","","","23",""
"8071","genus","Diphyscium","","","","","23",""
"8070","species","Buxbaumia viridis","(Moug. ex Lam. & DC.) Brid. ex Moug. & Nestl.  ","","","","23",""
"8069","genus","Buxbaumia","","","","","23",""
"8068","family","Buxbaumiaceae","","","","","23",""
"8067","order","Buxbaumiales","","","","","23",""
"8066","species","Rhizomnium pseudopunctatum","(Bruch & Schimp.) T.J. Kop.       ","","","","23",""
"8065","species","Rhizomnium magnifolium","(Horik.) T.J. Kop.         ","","","","23",""
"8064","species","Rhizomnium punctatum","(Hedw.) T.J. Kop.         ","","","","23",""
"8063","genus","Rhizomnium","","","","","23",""
"8062","species","Pseudobryum cinclidioides","(Huebener) T.J. Kop.         ","","","","23",""
"8061","genus","Pseudobryum","","","","","23",""
"8060","species","Plagiomnium rostratum","(Schrad.) T.J. Kop.         ","",";Савинута листача;Savinuta listača;;;","","23",""
"8059","species","Plagiomnium medium","(Bruch & Schimp.) T.J. Kop.       ","","","","23",""
"8058","species","Plagiomnium elatum","(Bruch & Schimp.) T.J. Kop.       ","",";Тимијан-листача;Timijan-listača;;;","","23",""
"8057","species","Plagiomnium affine","(Blandow ex Funck) T.J. Kop.       ","","","","23",""
"8056","species","Plagiomnium undulatum","(Hedw.) T.J. Kop.         ","",";Ресаста листача;Resasta listača;;;","","23",""
"8055","species","Plagiomnium cuspidatum","(Hedw.) T.J. Kop.         ","",";Оштра листача;Oštra listača;;;","","23",""
"8054","genus","Plagiomnium","","","","","23",""
"8053","species","Mnium thomsonii","Schimp.           ","","","","23",""
"8052","species","Mnium spinulosum","Bruch & Schimp.         ","","","","23",""
"8051","species","Mnium spinosum","(Voit) Schwägr.          ","","","","23",""
"8050","species","Mnium marginatum","(Dicks.) P. Beauv.         ","","","","23",""
"8049","species","Mnium lycopodioides","Schwägr.           ","","","","23",""
"8048","species","Mnium hornum","Hedw.           ","","","","23",""
"8047","species","Mnium stellare","Hedw.           ","","","","23",""
"8046","genus","Mnium","","","","","23",""
"8045","species","Cyrtomnium hymenophylloides","(Huebener) T.J. Kop.         ","","","","23",""
"8044","genus","Cyrtomnium","","","","","23",""
"8043","family","Mniaceae","","","","","23",""
"8042","species","Pohlia wahlenbergii","(Web. & Mohr) A.L. Andrews       ","","","","23",""
"8041","species","Pohlia melanodon","(Brid.) A.J. Shaw         ","","","","23",""
"8040","species","Pohlia lutescens","(Limpr.) Lindb.          ","","","","23",""
"8039","species","Pohlia ludwigii","(Spreng. ex Schwägr.) Broth.        ","","","","23",""
"8038","species","Pohlia longicolla","(Hedw.) Lindb.          ","","","","23",""
"8037","species","Pohlia lescuriana","(Sull.) Ochi          ","","","","23",""
"8036","species","Pohlia elongata","Hedw.           ","",";Дугочаураста листача;Dugočaurasta listača;;;","","23",""
"8035","species","Pohlia drummondii","(Müll. Hal.) A.L. Andrews        ","","","","23",""
"8034","species","Pohlia camptotrachela","(Renauld & Cardot) Broth.        ","","","","23",""
"8033","species","Pohlia bulbifera","(Warnst.) Warnst.          ","",";Брадавичава листача;Bradavičava listača;;;","","23",""
"8032","species","Pohlia annotina","(Hedw.) Lindb          ","","","","23",""
"8031","species","Pohlia andalusica","(Höhn.) Broth.          ","","","","23",""
"8030","species","Pohlia nutans","(Hedw.) Lindb.          ","","","","23",""
"8029","species","Pohlia cruda","(Hedw.) Lindb.          ","","","","23",""
"8028","genus","Pohlia","","","","","23",""
"8027","family","Mielichhoferiaceae","","","","","23",""
"8026","species","Rhodobryum ontariense","(Kindb.) Kindb.          ","","","","23",""
"8025","species","Rhodobryum roseum","(Hedw.) Limpr.          ","","","","23",""
"8024","genus","Rhodobryum","","","","","23",""
"8023","species","Ptychostomum intermedium","(Brid.) J.R. Spence         ","","","","23",""
"8022","genus","Ptychostomum","","","","","23",""
"8021","species","Plagiobryum zierii","(Hedw.) Lindb          ","","","","23",""
"8020","genus","Plagiobryum","","","","","23",""
"8019","species","Leptobryum pyriforme","(Hedw.) Wilson          ","","","","23",""
"8018","genus","Leptobryum","","","","","23",""
"8017","species","Bryum mildeanum","Jur.           ","","","","23",""
"8016","species","Bryum lanatum","(P. Beauv.) Brid.         ","","","","23",""
"8015","species","Bryum weigelii","Spreng.           ","","","","23",""
"8014","species","Bryum violaceum","Crundw. & Nyholm         ","",";Љубичаста листача;Ljubičasta listača;;;","","23",""
"8013","species","Bryum uliginosum","(Brid.) Bruch & Schimp.        ","","","","23",""
"8012","species","Bryum turbinatum","(Hedw.) Turner          ","","","","23",""
"8011","species","Bryum torquescens","Bruch & Schimp.         ","","","","23",""
"8010","species","Bryum subapiculatum","Hampe           ","","","","23",""
"8009","species","Bryum schleicheri","DC.           ","","","","23",""
"8008","species","Bryum ruderale","Crundw. & Nyholm         ","","","","23",""
"8007","species","Bryum rubens","Mitt.           ","",";Црвена листача;Crvena listača;;;","","23",""
"8006","species","Bryum radiculosum","Brid.           ","","","","23",""
"8005","species","Bryum pallescens","Schleich. ex Schwägr.         ","",";Бледа листача;Bleda listača;;;","","23",""
"8004","species","Bryum pallens","Sw. ex anon.         ","","","","23",""
"8003","species","Bryum neodamense","Itzigs.           ","","","","23",""
"8002","species","Bryum moravicum","Podp.           ","","","","23",""
"8001","species","Bryum gemmiparum","De Not          ","","","","23",""
"8000","species","Bryum gemmiferum","Wilczek & Demaret         ","","","","23",""
"7999","species","Bryum funckii","Schwägr.           ","","","","23",""
"7998","species","Bryum elegans","Nees           ","","","","23",""
"7997","species","Bryum dichotomum","Hedw.           ","","","","23",""
"7996","species","Bryum cyclophyllum","(Schägr.) Bruch & Schimp.        ","","","","23",""
"7995","species","Bryum creberrimum","Taylor           ","","","","23",""
"7994","species","Bryum caespiticium","Hedw.           ","","","","23",""
"7993","species","Bryum archangelicum","Bruch & Schimp.         ","","","","23",""
"7992","species","Bryum algovicum","Sendt. ex Müll. Hal.        ","","","","23",""
"7991","species","Bryum alpinum","Huds. ex With.         ","",";Слатинска листача;Slatinska listača;;;","","23",""
"7990","species","Bryum capillare","Hedw.           ","","","","23",""
"7989","species","Bryum argenteum","Hedw.           ","",";Сребрна листача;Srebrna listača;;;","","23",""
"7988","species","Bryum pseudotriquetrum","(Hedw.) P. Gaertn. & al.       ","","","","23",""
"7987","genus","Bryum","","","","","23",""
"7986","species","Blitum capitatum","L.           ","","","","23",""
"7985","genus","Blitum","","","","","23",""
"7984","species","Anomobryum julaceum","(Schrad. ex P.Gaertn. & al.) Schimp.      ","","","","23",""
"7983","genus","Anomobryum","","","","","23",""
"7982","family","Bryaceae","","","","","23",""
"7981","species","Plagiopus oederianus","(Sw.) H.A. Crum. & L.E. Anderson      ","","","","23",""
"7980","genus","Plagiopus","","","","","23",""
"7979","species","Philonotis tomentella","Molendo           ","","","","23",""
"7978","species","Philonotis seriata","Mitt.           ","","","","23",""
"7977","species","Philonotis marchica","(Hedw.) Brid.          ","","","","23",""
"7976","species","Philonotis caespitosa","Jur.           ","","","","23",""
"7975","species","Philonotis arnellii","Husn.           ","","","","23",""
"7974","species","Philonotis fontana","(Hedw.) Brid.          ","","","","23",""
"7973","species","Philonotis calcarea","(Bruch & Schimp.) Schimp.        ","",";Танка листача;Tanka listača;;;","","23",""
"7972","genus","Philonotis","","","","","23",""
"7971","species","Bartramia stricta","Brid.           ","","","","23",""
"7970","species","Bartramia ithyphylla","Brid.           ","","","","23",""
"7969","species","Bartramia halleriana","Hedw.           ","","","","23",""
"7968","species","Bartramia pomiformis","Hedw.           ","","","","23",""
"7967","genus","Bartramia","","","","","23",""
"7966","family","Bartramiaceae","","","","","23",""
"7965","species","Aulacomnium androgynum","(Hedw.) Schwägr.          ","","","","23",""
"7964","species","Aulacomnium palustre","(Hedw.) Schwägr.          ","","","","23",""
"7963","genus","Aulacomnium","","","","","23",""
"7962","family","Aulacomniaceae","","","","","23",""
"7961","order","Bryales","","","","","23",""
"7960","class","Bryopsida","","","","","23",""
"7959","species","Riccardia palmata","(Hedw.) Carruth.          ","","","","23",""
"7958","species","Riccardia multifida","(L.) Gray          ","","","","23",""
"7957","species","Riccardia latifrons","(Lindb.) Lindb.          ","","","","23",""
"7956","species","Riccardia incurvata","Lindb.           ","","","","23",""
"7955","genus","Riccardia","","","","","23",""
"7954","species","Aneura pinguis","(L.) Dumort.          ","","","","23",""
"7953","genus","Aneura","","","","","23",""
"7952","family","Aneuraceae","","","","","23",""
"7951","species","Andreaea rupestris","Hedw.           ","","","","23",""
"7950","species","Andreaea rothii","Weber & Mohr         ","","","","23",""
"7949","genus","Andreaea","","","","","23",""
"7948","family","Andreaeaceae","","","","","23",""
"7947","order","Andreaeales","","","","","23",""
"7946","class","Andreaeopsida","","","","","23",""
"7945","phylum","Bryophyta","","","","","23",""
"7944","species","Coprinellus angulatus","","","","","17",""
"7943","species","Coprinellus flocculosus","","","","","17",""
"7942","species","Metapterus linearis","A. Costa, 1862","","","1;2;5","13",""
"7941","species","Metapterus caspicus","(Dohrn, 1863)","","","1;2;5","13",""
"7940","genus","Metapterus","A. Costa, 1862","","","1;2;5","13",""
"7939","species","Prostemma guttula","(Fabricius, 1787)","","","1;2;5","13",""
"7938","species","Ceratiomyxa porioides","(Alb. & Schwein.) J. Schröt.   ","","","","21",""
"7937","species","Ceratiomyxa fruticulosa","(O.F. Müll.) T. Macbr.    ","","","","21",""
"7936","genus","Ceratiomyxa","","","","","21",""
"7935","family","Ceratiomyxaceae","","","","","21",""
"7934","order","Protostelida","","","","","21",""
"7933","class","Protostelea","","","","","21",""
"7932","species","Trichia varia","(Pers.) Pers.      ","","","","21",""
"7931","species","Trichia subfusca","Rex       ","","","","21",""
"7930","species","Trichia scabra","Rostaf.       ","","","","21",""
"7929","species","Trichia persimilis","P. Karst.      ","","","","21",""
"7928","species","Trichia lutescens","(Lister) Lister      ","","","","21",""
"7927","species","Trichia favoginea","(Batsch) Pers.      ","","","","21",""
"7926","species","Trichia decipiens","var. olivacea (Meyl.) Meyl.    ","","","","21",""
"7925","species","Trichia contorta","G.H. Otth      ","","","","21",""
"7924","species","Trichia botrytis","(Pers.) Pers.      ","","","","21",""
"7923","species","Trichia alpina","(R.E. Fr.) Meyl.     ","","","","21",""
"7922","species","Trichia affinis","de Bary      ","","","","21",""
"7921","genus","Trichia","","","","","21",""
"7920","species","Perichaena vermicularis","(Schwein.) Rostaf.      ","","","","21",""
"7919","genus","Perichaena","","","","","21",""
"7918","species","Oligonema schweinitzii","(Berk.) G.W. Martin     ","","","","21",""
"7917","genus","Oligonema","","","","","21",""
"7916","species","Metatrichia vesparium","(Batsch) Nann.-Bremek. ex G.W. Martin & Alexop. ","","","","21",""
"7915","species","Metatrichia floriformis","(Schwein.) Nann.-Bremek.      ","","","","21",""
"7914","genus","Metatrichia","","","","","21",""
"7913","species","Hemitrichia serpula","(Scop.) Rostaf.      ","","","","21",""
"7912","species","Hemitrichia leiotricha","(Lister) G. Lister     ","","","","21",""
"7911","species","Hemitrichia clavata","(Pers.) Rostaf.      ","","","","21",""
"7910","species","Hemitrichia calyculata","(Speg.) M.L. Farr     ","","","","21",""
"7909","species","Hemitrichia botrytis","Georgev.       ","","","","21",""
"7908","species","Hemitrichia abietina","(Wigand) G. Lister     ","","","","21",""
"7907","genus","Hemitrichia","","","","","21",""
"7906","family","Trichiaceae","","","","","21",""
"7905","species","Arcyria versicolor","W. Phillips      ","","","","21",""
"7904","species","Arcyria stipata","(Schwein.) Lister      ","","","","21",""
"7903","species","Arcyria pomiformis","(Leers) Rostaf.      ","","","","21",""
"7902","species","Arcyria obvelata","(Oeder) Onsberg      ","","","","21",""
"7901","species","Arcyria nutans","(Bull.) Grev.      ","","","","21",""
"7900","species","Arcyria minuta","Buchet       ","","","","21",""
"7899","species","Arcyria incarnata","(Pers.) Pers.      ","","","","21",""
"7898","species","Arcyria glauca","Lister ex Minakata     ","","","","21",""
"7897","species","Arcyria ferruginea","Saut.       ","","","","21",""
"7896","species","Arcyria denudata","(L.) Wettst.      ","","","","21",""
"7895","species","Arcyria cinerea","(Bull.) Pers.      ","","","","21",""
"7894","genus","Arcyria","","","","","21",""
"7893","family","Arcyriaceae","","","","","21",""
"7892","order","Trichiida","","","","","21",""
"7891","species","Stemonitopsis typhina","(F.H. Wigg.) Nann.-Bremek.     ","","","","21",""
"7890","species","Stemonitopsis hyperopta","(Meyl.) Nann.-Bremek.      ","","","","21",""
"7889","species","Stemonitopsis gracilis","(Wingate ex G. Lister) Nann.-Bremek.   ","","","","21",""
"7888","genus","Stemonitopsis","","","","","21",""
"7887","species","Stemonitis splendens","Rostaf.       ","","","","21",""
"7886","species","Stemonitis herbatica","Peck       ","","","","21",""
"7885","species","Stemonitis fusca","Roth       ","","","","21",""
"7884","species","Stemonitis flavogenita","E. Jahn      ","","","","21",""
"7883","species","Stemonitis ferruginea","Ehrenb.       ","","","","21",""
"7882","species","Stemonitis axifera","(Bull.) T. Macbr.     ","","","","21",""
"7881","genus","Stemonitis","","","","","21",""
"7880","species","Stemonaria irregularis","(Rex) Nann.-Bremek., Y. Yamam. & R. Sharma ","","","","21",""
"7879","genus","Stemonaria","","","","","21",""
"7878","species","Lamproderma columbinum","(Pers.) Rostaf.      ","","","","21",""
"7877","species","Lamproderma atrosporum","Meyl.       ","","","","21",""
"7876","genus","Lamproderma","","","","","21",""
